datum,kunde_code,name,vorname,firma,plz,ort,land
01.01.20,1000,Weiß,Elian,,60322,Frankfurt am Main,Deutschland
01.01.20,1001,Krüger,Jolina,,76857,Waldrohrbach,Deutschland
01.01.20,1002,Weber,Tessa,Weber Tessa KG,94365,Parkstetten,Deutschland
01.01.20,1003,Fuchs,Mattis,Fuchs Mattis Ltd.,54636,Ließem,Deutschland
01.01.20,1004,Friedrich,Svea,,96179,Rattelsdorf,Deutschland
01.01.20,1005,Schäfer,Jolina,,49751,Hüven,Deutschland
01.01.20,1006,Hoffmann,Laura,,75382,Althengstett,Deutschland
01.01.20,1007,Weber,Mona,,24649,Wiemersdorf,Deutschland
01.01.20,1008,Krause,Thilo,,55469,Pleizenhausen,Deutschland
01.01.20,1009,Möller,Michelle,,17309,Zerrenthin,Deutschland
01.01.20,1010,Vogel,Bella,Vogel Bella GbR,30916,Isernhagen,Deutschland
01.01.20,1011,Fischer,Niklas,,23948,Damshagen,Deutschland
01.01.20,1012,Bauer,Nicolas,,82269,Geltendorf,Deutschland
01.01.20,1013,Schulz,Marlene,,23968,Barnekow,Deutschland
01.01.20,1014,Hofmann,Ali,,99198,Udestedt,Deutschland
01.01.20,1015,Hahn,Linda,,67117,Limburgerhof,Deutschland
01.01.20,1016,Peters,Leana,,08233,Treuen,Deutschland
01.01.20,1017,Zimmermann,Arian,,67059,Ludwigshafen am Rhein,Deutschland
01.01.20,1018,Keller,Aaliyah,,49536,Lienen,Deutschland
01.01.20,1019,Koch,Rosa,,73087,Zell unter Aichelberg,Deutschland
01.01.20,1020,Kaiser,David,,91728,Gnotzheim,Deutschland
01.01.20,1021,Huber,Larissa,,19374,Lewitzrand,Deutschland
01.01.20,1022,Werner,Matthias,,59469,Ense,Deutschland
01.01.20,1023,Köhler,Finnley,,27576,Bremerhaven,Deutschland
01.01.20,1024,Weiß,Nisa,,86830,Schwabmünchen,Deutschland
01.01.20,1025,Frank,Kilian,,68163,Mannheim,Deutschland
01.01.20,1026,Schmitz,Johann,,97794,Rieneck,Deutschland
01.01.20,1027,Becker,Emilia,,66957,Schweix,Deutschland
01.01.20,1028,Scholz,Tilda,,29459,Clenze,Deutschland
01.01.20,1029,Fischer,Malou,,86899,Landsberg am Lech,Deutschland
01.01.20,1030,Köhler,Jolina,,87662,Osterzell,Deutschland
01.01.20,1031,Hofmann,Sebastian,,99986,Oppershausen,Deutschland
01.01.20,1032,Schubert,Leonard,,98743,Gräfenthal,Deutschland
01.01.20,1033,Hofmann,Adrian,,38116,Braunschweig,Deutschland
01.01.20,1034,Hoffmann,Liana,,99897,Tambach-Dietharz,Deutschland
01.01.20,1035,Hoffmann,Ronja,,27499,Hamburg,Deutschland
01.01.20,1036,Meier,Ferdinand,,24395,Niesgrau,Deutschland
01.01.20,1037,Schmid,Neo,,76889,Dörrenbach,Deutschland
01.01.20,1038,Scholz,Jonas,,55606,Otzweiler,Deutschland
01.01.20,1039,Peters,Benno,,98639,Wasungen,Deutschland
01.01.20,1040,Peters,Rosa,,18258,Vorbeck,Deutschland
01.01.20,1041,Köhler,Olivia,,24616,Hasenkrug,Deutschland
01.01.20,1042,Schneider,Hannah,,79224,Umkirch,Deutschland
01.01.20,1043,Schulz,Paul,,02779,Großschönau,Deutschland
01.01.20,1044,Winkler,Malik,,66578,Schiffweiler,Deutschland
01.01.20,1045,König,Silas,,46359,Heiden,Deutschland
01.01.20,1046,Meier,Amalia,,2953,Bad Muskau - Mužakow,Deutschland
01.01.20,1047,Wolf,David,,22962,Siek,Deutschland
01.01.20,1048,Herrmann,Jonte,,04567,Kitzscher,Deutschland
01.01.20,1049,Kaiser,Martha,,73108,Gammelshausen,Deutschland
01.01.20,1050,Wagner,Mathea,,79297,Winden im Elztal,Deutschland
01.01.20,1051,Lange,Oskar,Lange Oskar GmbH,36323,Grebenau,Deutschland
01.01.20,1052,Braun,Colin,,66802,Überherrn,Deutschland
01.01.20,1053,Schmitt,Valeria,,66606,Sankt Wendel,Deutschland
01.01.20,1054,Frank,Theodor,,21770,Mittelstenahe,Deutschland
01.01.20,1055,Günther,Nikita,,66887,Sankt Julian,Deutschland
01.01.20,1056,Scholz,Tobias,,35686,Dillenburg,Deutschland
01.01.20,1057,Krüger,Lene,,69250,Schönau,Deutschland
01.01.20,1058,Jung,Edda,,84562,Mettenheim,Deutschland
01.01.20,1059,Winkler,Leonard,,21335,Lüneburg,Deutschland
