datum,personal_code,personal_code_neu
01.07.20,1,11253001
01.07.20,2,11253002
01.07.20,3,11253003
01.07.20,4,11253004
01.07.20,5,11253005
01.07.20,6,11253006
01.07.20,7,11253007
01.07.20,8,11252001
01.07.20,9,11252002
01.07.20,10,11252003
01.07.20,11,11252004
01.07.20,12,11252005
01.07.20,13,11252006
01.07.20,14,11252007
01.07.20,15,11252008
01.07.20,16,11252009
01.07.20,17,11253008
01.07.20,18,11253009
01.07.20,19,11253010
01.07.20,20,11253011
01.07.20,21,11253012
01.07.20,22,11253013
01.07.20,23,11253014
01.07.20,24,11253015
01.07.20,25,11253016
01.07.20,26,11253017
01.07.20,27,11253018
01.07.20,28,11253019
01.07.20,29,11253020
01.07.20,30,11253021
01.07.20,31,11253022
01.07.20,32,11253023
01.07.20,33,11253024
01.07.20,34,11253025
01.07.20,35,11253026
01.07.20,36,11253027
01.07.20,37,11253028
01.07.20,38,11253029
01.07.20,39,11251001
01.07.20,40,11251002
01.07.20,41,11251003
01.07.20,42,11251004
01.07.20,43,11251005
01.07.20,44,11251006
01.07.20,45,11251007
01.07.20,46,11251008
01.07.20,47,11251009
01.07.20,48,11251010
01.07.20,49,11251011
01.07.20,50,11251012
01.07.20,51,11251013
01.07.20,52,11251014
01.07.20,53,11251015
01.07.20,54,11251016
01.07.20,55,11251017
01.07.20,56,11251018
01.07.20,57,11251019
01.07.20,58,11253030
01.07.20,59,11253031
01.07.20,60,11253032
01.07.20,61,11253033
01.07.20,62,11253034
01.07.20,63,11253035
01.07.20,64,11253036
01.07.20,65,11253037
01.07.20,66,11253038
01.07.20,67,11253039
01.07.20,68,11253040
01.07.20,69,11253041
01.07.20,70,11253042
01.07.20,71,11253043
01.07.20,72,11253044
01.07.20,73,11253045
01.07.20,74,11253046
01.07.20,75,11253047
01.07.20,76,11253048
01.07.20,77,11253049
01.07.20,78,11253050
01.07.20,79,11253051
01.07.20,80,11253052
01.07.20,81,11253053
01.07.20,82,11253054
01.07.20,83,11253055
01.07.20,84,11253056
01.07.20,85,11253057
01.07.20,86,11253058
01.07.20,87,11253059
01.07.20,88,11253060
01.07.20,89,11253061
01.07.20,90,11253062
01.07.20,91,11253063
01.07.20,92,11253064
01.07.20,93,11253065
01.07.20,94,11253066
01.07.20,95,11253067
01.07.20,96,11253068
01.07.20,97,11253069
01.07.20,98,11253070
01.07.20,99,11253071
