datum,personal_code,name,vorname,abteilung,abteilung_vorher
01.01.00,1,Klein,Franziska,bass-gitarren,
01.01.00,2,Zimmermann,Leano,bass-gitarren,
01.01.00,3,Weiß,Jayden,bass-gitarren,
01.01.00,4,Braun,Elias,bass-gitarren,
01.01.00,5,Keller,Luca,bass-gitarren,
01.01.00,6,Frank,Svea,bass-gitarren,
01.01.00,7,Peters,Lasse,bass-gitarren,
01.01.00,8,Bauer,Diana,bass-gitarren,schlagzeuge
01.01.00,9,Braun,Luise,bass-gitarren,schlagzeuge
01.01.00,10,Weiß,Flora,bass-gitarren,schlagzeuge
01.01.00,11,Walter,Finja,bass-gitarren,schlagzeuge
01.01.00,12,Herrmann,Lotta,bass-gitarren,
01.01.00,13,Meyer,Philipp,bass-gitarren,
01.01.00,14,Schäfer,Lilly,bass-gitarren,
01.01.00,15,Mayer,Lion,bass-gitarren,
01.01.00,16,Schulze,Zoe,bass-gitarren,
01.01.00,17,Köhler,Noel,bass-gitarren,
01.01.00,18,Richter,Adrian,bass-gitarren,
01.01.00,19,Friedrich,Arian,bass-gitarren,DJ
01.01.00,20,Hahn,Helene,bass-gitarren,DJ
01.01.00,21,Hofmann,Linus,bass-gitarren,DJ
01.01.00,22,Weber,Kilian,bass-gitarren,
01.01.00,23,Schäfer,Nela,bass-gitarren,
01.01.00,24,Neumann,Jayden,bass-gitarren,
01.01.00,25,Berger,Carlo,bass-gitarren,
01.01.00,26,Krause,Elsa,bass-gitarren,
01.01.00,27,Meyer,Jona,bass-gitarren,
01.01.00,28,Peters,Nele,bass-gitarren,Akustik-Gitarren
01.01.00,29,Hoffmann,Celina,bass-gitarren,
01.01.00,30,Mayer,Mara,bass-gitarren,
01.01.00,31,Klein,Sarah,bass-gitarren,
01.01.00,32,Richter,Hannah,bass-gitarren,
01.01.00,33,Maier,Marvin,bass-gitarren,
01.01.00,34,Schwarz,Luisa,bass-gitarren,PA
01.01.00,35,Krause,Oskar,bass-gitarren,PA
01.01.00,36,Meyer,Levin,bass-gitarren,PA
01.01.00,37,Walter,Levin,bass-gitarren,PA
01.01.00,38,Weiß,Melissa,bass-gitarren,PA
01.01.00,39,Becker,Svea,bass-gitarren,PA
01.01.00,40,Vogel,Elin,bass-gitarren,PA
01.01.00,41,Schäfer,Marlon,bass-gitarren,PA
01.01.00,42,Schäfer,Vanessa,bass-gitarren,PA
01.01.00,43,Weiß,Konrad,bass-gitarren,
01.01.00,44,Herrmann,Merle,bass-gitarren,
01.01.00,45,Jung,Ariana,bass-gitarren,
01.01.00,46,Maier,Katharina,bass-gitarren,
01.01.00,47,Köhler,Maira,bass-gitarren,
01.01.00,48,Schmid,Thalia,bass-gitarren,
01.01.00,49,Braun,Oliver,bass-gitarren,
01.01.00,50,Huber,Tabea,bass-gitarren,
01.01.00,51,Lehmann,Nathan,bass-gitarren,
01.01.00,52,Maier,Magdalena,bass-gitarren,
01.01.00,53,Hofmann,Vivien,bass-gitarren,Holzblasinstrumente
01.01.00,54,Vogel,Malik,bass-gitarren,Holzblasinstrumente
01.01.00,55,Schmitz,Mathea,bass-gitarren,Holzblasinstrumente
01.01.00,56,Schneider,Fritz,bass-gitarren,Holzblasinstrumente
01.01.00,57,Keller,Arian,bass-gitarren,Holzblasinstrumente
01.01.00,58,Köhler,Elin,bass-gitarren,
01.01.00,59,Schwarz,Matthias,bass-gitarren,
01.01.00,60,Müller,Mats,bass-gitarren,
01.01.00,61,Krüger,Mira,bass-gitarren,
01.01.00,62,Hahn,Julia,bass-gitarren,
01.01.00,63,Schwarz,Anni,bass-gitarren,
01.01.00,64,König,Alice,bass-gitarren,
01.01.00,65,Winkler,Liv,bass-gitarren,
01.01.00,66,Schmid,Ina,bass-gitarren,
01.01.00,67,Müller,John,bass-gitarren,
01.01.00,68,Schmidt,Diana,bass-gitarren,
01.01.00,69,Mayer,Anastasia,bass-gitarren,
01.01.00,70,König,Tabea,bass-gitarren,
01.01.00,71,Herrmann,Matti,bass-gitarren,
01.01.00,72,Günther,Mohammed,bass-gitarren,Blechblasinstrumente
01.01.00,73,Braun,Franz,bass-gitarren,Blechblasinstrumente
01.01.00,74,Weiß,Amina,bass-gitarren,Blechblasinstrumente
01.01.00,75,Schulze,Alva,bass-gitarren,Blechblasinstrumente
01.01.00,76,Winkler,Fiete,bass-gitarren,Blechblasinstrumente
01.01.00,77,Krüger,Rebecca,bass-gitarren,Blechblasinstrumente
01.01.00,78,Werner,Joshua,bass-gitarren,Blechblasinstrumente
01.01.00,79,Berger,Elli,bass-gitarren,Blechblasinstrumente
01.01.00,80,Kaiser,Fiete,bass-gitarren,Blechblasinstrumente
01.01.00,81,Richter,Helena,bass-gitarren,Blechblasinstrumente
01.01.00,82,Keller,Bennet,bass-gitarren,
01.01.00,83,Berger,Alessio,bass-gitarren,
01.01.00,84,Wagner,Elisa,bass-gitarren,
01.01.00,85,Schmitt,Jason,bass-gitarren,
01.01.00,86,Schröder,Simon,bass-gitarren,
01.01.00,87,Schmid,Jasper,bass-gitarren,
01.01.00,88,Schulze,Jamie,bass-gitarren,
01.01.00,89,Müller,Josef,bass-gitarren,
01.01.00,90,Keller,Sarah,bass-gitarren,
01.01.00,91,König,Emely,bass-gitarren,
01.01.00,92,Möller,Jonte,bass-gitarren,Keyboards
01.01.00,93,Braun,Ariana,bass-gitarren,Keyboards
01.01.00,94,Hofmann,Leonard,bass-gitarren,Keyboards
01.01.00,95,Berger,Anni,bass-gitarren,Keyboards
01.01.00,96,König,Leano,bass-gitarren,Keyboards
01.01.00,97,Zimmermann,Neo,bass-gitarren,
01.01.00,98,Zimmermann,Marvin,bass-gitarren,
01.01.00,99,Günther,Elia,bass-gitarren,
