datum,uhrzeit,kategorie,produkt_code,name,variante,hersteller_artikel_code,hersteller_code,hersteller_name,hersteller_plz,hersteller_ort,hersteller_land,Verkaufspreis_Brutto,Verkaufspreis_MwSt
01.07.20,00:00:00,Bass-Gitarre,445862-OW,Affanity P-Bass,Olympic White,11235465,100,Fonder Squiker,RH19 1QZ,East Grinsted,Großbritannien,781.63,110.206896551724
01.07.20,00:00:00,Bass-Gitarre,445862-B,Affanity P-Bass,Black,11235466,100,Fonder Squiker,RH19 1QZ,East Grinsted,Großbritannien,781.63,110.206896551724
01.07.20,00:00:00,Bass-Gitarre,436824-BC,Ployer Series P-Bass,Buttercream,6235400,95,Fonder,RH19 1QZ,East Grinsted,Großbritannien,1221.85,172.275862068965
01.07.20,00:00:00,Bass-Gitarre,436824-LB,Ployer Series P-Bass,Lake Blue,6235401,95,Fonder,RH19 1QZ,East Grinsted,Großbritannien,1221.85,172.275862068965
01.07.20,00:00:00,Bass-Gitarre,421005-CG,Vontare 60s P-Bass,Car green,6345000,95,Fonder,RH19 1QZ,East Grinsted,Großbritannien,1319.68,186.068965517241
01.07.20,00:00:00,Bass-Gitarre,421005-AR,Vontare 60s P-Bass,Apple red,6345001,95,Fonder,RH19 1QZ,East Grinsted,Großbritannien,1319.68,186.068965517241
01.07.20,00:00:00,Bass-Gitarre,418652-SB,Deluxe Precision,Sunburst,6804000,95,Fonder,RH19 1QZ,East Grinsted,Großbritannien,1564.24,220.551724137931
01.07.20,00:00:00,Bass-Gitarre,465123-W,CP 70s P-Bass,Walnut,11235400,100,Fonder Squiker,RH19 1QZ,East Grinsted,Großbritannien,615.33,86.7586206896551
01.07.20,00:00:00,Bass-Gitarre,465123-B,CP 70s P-Bass,Black,11235401,100,Fonder Squiker,RH19 1QZ,East Grinsted,Großbritannien,615.33,86.7586206896551
01.07.20,00:00:00,Bass-Gitarre,465123-CW,CP 70s P-Bass,Cream white,11235402,100,Fonder Squiker,RH19 1QZ,East Grinsted,Großbritannien,615.33,86.7586206896551
01.07.20,00:00:00,Bass-Gitarre,465123-SB,CP 70s P-Bass,Sunburst,11235403,100,Fonder Squiker,RH19 1QZ,East Grinsted,Großbritannien,615.33,86.7586206896551
01.07.20,00:00:00,Bass-Gitarre,388846-SW,Marcus Minner P7,Swamp,102000,120,Sire,,,,537.06,75.7241379310345
01.07.20,00:00:00,Bass-Gitarre,388846-A,Marcus Minner P7,Alder,102010,120,Sire,,,,537.06,75.7241379310345
01.07.20,00:00:00,Bass-Gitarre,228465-B,Californication VS 4,Black,100,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.07.20,00:00:00,Bass-Gitarre,228465-BC,Californication VS 4,Buttercream,101,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.07.20,00:00:00,Bass-Gitarre,228465-LB,Californication VS 4,Lake Blue,102,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.07.20,00:00:00,Bass-Gitarre,228465-CG,Californication VS 4,Car green,103,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.07.20,00:00:00,Bass-Gitarre,228465-AR,Californication VS 4,Apple red,104,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
01.07.20,00:00:00,Bass-Gitarre,228465-SB,Californication VS 4,Sunburst,105,50,Sondbarg,38126,Braunschweig,Deutschland,1124.02,158.48275862069
